1182,8,3.590777239846185,4,4,3,3,5,5,5,5,5,5,0.010600000000000002,0.005000000000000001,5
1317,8,3.590777239846185,5,3,3,5,5,3,4,2,3,4,0.010000000000000002,0.005000000000000001,3
1739,8,3.590777239846185,4,4,4,4,5,4,2,3,1,5,0.0004,0.005000000000000001,1
1843,8,3.590777239846185,3,5,5,4,4,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.005000000000000001,5
2699,8,3.590777239846185,4,1,5,3,5,5,5,4,0.0106,0.0106,0.0106,0.005000000000000001,4
2862,8,3.590777239846185,4,5,3,5,1,5,4,2,3,5,0.0186,0.005000000000000001,4
3259,8,3.590777239846185,3,5,5,4,4,0.0073999999999999995,0.0073999999999999995,0.0073999999999999995,0.0073999999999999995,0.0073999999999999995,0.0073999999999999995,0.005000000000000001,5
3570,8,3.590777239846185,5,3,5,4,4,4,3,0.0048,0.0048,0.0048,0.0048,0.005000000000000001,5
3626,8,3.590777239846185,3,5,5,4,4,0.027600000000000003,0.027600000000000003,0.027600000000000003,0.027600000000000003,0.027600000000000003,0.027600000000000003,0.005000000000000001,3
1574,9,3.590777239846185,0.04870000000000001,0.04870000000000001,0.04870000000000001,0.04870000000000001,0.04870000000000001,4,3,5,4,3,0.022600000000000002,0.04870000000000001,3
4571,10,3.590777239846185,0.0041,0.0041,0.0041,0.0041,0.0041,5,0.0194,0.0194,0.0194,0.0194,0.0194,0.0041,5
36,14,3.590777239846185,3,3,2,4,4,3,3,4,5,3,0.04100000000000001,0.0004,3
44,14,3.590777239846185,4,3,4,3,5,3,3,3,3,5,0.12360000000000002,0.0004,2
59,14,3.590777239846185,4,5,4,4,3,4,5,5,2,5,0.025199999999999993,0.0004,3
86,14,3.590777239846185,4,5,2,4,4,4,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.0004,4
211,14,3.590777239846185,4,4,5,5,4,4,4,3,4,1,0.17279999999999998,0.0004,4
214,14,3.590777239846185,5,5,5,4,2,3,5,5,4,5,0.0094,0.0004,4
219,14,3.590777239846185,4,3,5,4,2,4,3,4,5,5,0.057000000000000016,0.0004,4
394,14,3.590777239846185,5,4,4,2,3,2,3,4,3,4,0.0072000000000000015,0.0004,3
396,14,3.590777239846185,3,4,4,5,5,3,3,0.0044,0.0044,0.0044,0.0044,0.0004,3
452,14,3.590777239846185,3,5,5,4,3,3,2,3,4,3,0.012,0.0004,4
466,14,3.590777239846185,5,5,5,4,3,4,4,3,0.0104,0.0104,0.0104,0.0004,3
568,14,3.590777239846185,5,4,4,3,4,5,5,4,3,3,0.0002,0.0004,5
594,14,3.590777239846185,4,5,5,4,3,5,3,4,0.0052,0.0052,0.0052,0.0004,4
629,14,3.590777239846185,5,5,5,5,4,5,4,5,5,4,0.020200000000000003,0.0004,4
729,14,3.590777239846185,3,4,4,5,3,3,3,5,4,5,0.0052,0.0004,5
742,14,3.590777239846185,4,3,5,5,3,5,3,4,5,5,0.015000000000000003,0.0004,5
746,14,3.590777239846185,4,5,4,3,4,2,4,1,2,3,0.012999999999999998,0.0004,4
755,14,3.590777239846185,4,5,3,4,4,2,2,3,1,3,0.04360000000000002,0.0004,3
778,14,3.590777239846185,4,3,3,4,5,3,3,4,0.0076,0.0076,0.0076,0.0004,4
853,14,3.590777239846185,4,4,3,4,5,3,4,3,3,4,0.05420000000000001,0.0004,4
861,14,3.590777239846185,4,5,5,2,4,4,4,4,3,4,0.0254,0.0004,4
949,14,3.590777239846185,2,4,4,2,3,2,3,3,2,3,0.01,0.0004,2
965,14,3.590777239846185,2,2,4,2,4,3,3,4,4,4,0.11340000000000001,0.0004,4
993,14,3.590777239846185,4,5,5,3,5,3,4,3,4,2,0.0,0.0004,3
1056,14,3.590777239846185,4,4,2,5,5,3,3,4,2,2,0.0278,0.0004,3
1073,14,3.590777239846185,4,4,5,2,4,5,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.0004,4
1137,14,3.590777239846185,3,5,5,3,4,5,4,3,3,5,0.0048000000000000004,0.0004,5
1182,14,3.590777239846185,4,3,4,4,4,5,4,5,5,5,0.010600000000000002,0.0004,5
1215,14,3.590777239846185,5,2,4,3,3,4,4,4,2,5,0.0254,0.0004,3
1227,14,3.590777239846185,5,4,4,4,5,5,3,4,3,4,0.019799999999999995,0.0004,4
1241,14,3.590777239846185,4,5,5,2,4,0.04700000000000001,0.04700000000000001,0.04700000000000001,0.04700000000000001,0.04700000000000001,0.04700000000000001,0.0004,4
1248,14,3.590777239846185,3,4,5,5,4,3,4,4,0.04060000000000001,0.04060000000000001,0.04060000000000001,0.0004,4
1286,14,3.590777239846185,2,3,3,4,4,4,4,3,4,4,0.0184,0.0004,2
1342,14,3.590777239846185,3,4,3,2,4,5,4,0.0178,0.0178,0.0178,0.0178,0.0004,5
1378,14,3.590777239846185,5,3,4,3,4,5,4,3,4,0.04240000000000001,0.04240000000000001,0.0004,2
1424,14,3.590777239846185,4,3,2,3,2,4,5,4,4,3,0.051600000000000014,0.0004,4
1428,14,3.590777239846185,4,5,2,4,4,3,5,4,5,5,0.004200000000000001,0.0004,4
1523,14,3.590777239846185,4,5,4,5,4,3,3,4,3,3,0.005600000000000001,0.0004,4
1553,14,3.590777239846185,5,5,4,3,5,5,5,5,1,4,0.0178,0.0004,5
1562,14,3.590777239846185,3,5,5,5,4,5,5,4,3,5,0.0068000000000000005,0.0004,3
1631,14,3.590777239846185,5,5,4,3,5,5,5,0.064,0.064,0.064,0.064,0.0004,5
1688,14,3.590777239846185,3,4,5,3,4,4,3,4,4,2,0.12480000000000001,0.0004,5
1702,14,3.590777239846185,5,3,4,5,4,4,5,3,5,4,0.0044,0.0004,5
1704,14,3.590777239846185,5,3,4,4,3,5,4,4,4,4,0.06060000000000002,0.0004,4
1720,14,3.590777239846185,4,4,4,5,5,4,4,3,1,3,0.0126,0.0004,4
1780,14,3.590777239846185,5,5,3,4,5,4,5,3,4,3,0.009800000000000001,0.0004,4
1926,14,3.590777239846185,5,4,3,4,3,3,3,3,3,3,0.021599999999999998,0.0004,3
1929,14,3.590777239846185,3,5,1,3,4,3,3,5,4,5,0.004,0.0004,4
1941,14,3.590777239846185,4,5,5,2,4,0.004,0.004,0.004,0.004,0.004,0.004,0.0004,4
1942,14,3.590777239846185,4,3,2,3,3,4,4,4,4,1,0.22660000000000002,0.0004,4
1989,14,3.590777239846185,5,4,3,3,3,3,3,4,5,5,0.006800000000000001,0.0004,4
2014,14,3.590777239846185,3,4,3,4,4,2,4,3,3,5,0.010800000000000002,0.0004,4
2038,14,3.590777239846185,5,4,5,5,4,3,4,4,4,4,0.014600000000000005,0.0004,5
2214,14,3.590777239846185,3,3,5,4,3,3,3,3,4,5,0.0212,0.0004,3
2253,14,3.590777239846185,4,4,3,5,4,5,3,4,5,5,0.0234,0.0004,5
2295,14,3.590777239846185,3,4,5,3,4,3,3,5,3,3,0.051800000000000006,0.0004,5
2309,14,3.590777239846185,4,4,4,3,5,5,3,5,3,5,0.0734,0.0004,4
2312,14,3.590777239846185,3,4,4,4,4,3,3,3,3,3,0.1318,0.0004,3
2373,14,3.590777239846185,4,5,5,2,4,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0004,2
2393,14,3.590777239846185,5,3,4,5,5,4,3,4,5,5,0.011800000000000001,0.0004,5
2432,14,3.590777239846185,4,3,3,4,5,2,5,3,0.004600000000000001,0.004600000000000001,0.004600000000000001,0.0004,4
2467,14,3.590777239846185,2,4,4,5,4,5,5,5,4,2,0.018999999999999996,0.0004,5
2501,14,3.590777239846185,4,4,5,4,4,5,3,3,3,2,0.0,0.0004,5
2694,14,3.590777239846185,5,3,4,4,4,3,0.021399999999999995,0.021399999999999995,0.021399999999999995,0.021399999999999995,0.021399999999999995,0.0004,5
2705,14,3.590777239846185,4,5,5,4,3,5,5,3,5,3,0.013000000000000001,0.0004,2
2786,14,3.590777239846185,3,4,5,5,2,4,5,4,4,4,0.05480000000000001,0.0004,5
2797,14,3.590777239846185,4,5,5,2,4,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0004,4
2807,14,3.590777239846185,4,5,5,5,5,3,3,3,4,4,0.1184,0.0004,3
2824,14,3.590777239846185,4,4,4,5,5,4,4,5,5,0.0058000000000000005,0.0058000000000000005,0.0004,4
2858,14,3.590777239846185,5,5,4,5,3,5,5,5,3,4,0.2488,0.0004,4
2873,14,3.590777239846185,3,3,5,3,4,3,3,4,4,5,0.013000000000000001,0.0004,4
2907,14,3.590777239846185,4,5,5,4,3,3,3,2,4,0.0512,0.0512,0.0004,3
3058,14,3.590777239846185,4,5,3,4,3,4,4,3,5,5,0.03520000000000001,0.0004,3
3184,14,3.590777239846185,4,5,5,2,4,0.016200000000000003,0.016200000000000003,0.016200000000000003,0.016200000000000003,0.016200000000000003,0.016200000000000003,0.0004,4
3267,14,3.590777239846185,3,4,3,5,3,3,4,5,5,3,0.0036,0.0004,4
3271,14,3.590777239846185,4,5,5,2,4,0.18839999999999998,0.18839999999999998,0.18839999999999998,0.18839999999999998,0.18839999999999998,0.18839999999999998,0.0004,5
3359,14,3.590777239846185,4,5,4,2,3,4,4,4,3,5,0.1504,0.0004,3
3407,14,3.590777239846185,4,5,3,4,3,3,5,4,5,0.030399999999999993,0.030399999999999993,0.0004,3
3422,14,3.590777239846185,3,5,5,5,3,4,4,4,3,4,0.011800000000000003,0.0004,4
3537,14,3.590777239846185,5,4,5,5,5,3,3,4,5,3,0.08420000000000001,0.0004,5
3546,14,3.590777239846185,3,5,5,5,4,5,5,0.10640000000000002,0.10640000000000002,0.10640000000000002,0.10640000000000002,0.0004,4
3547,14,3.590777239846185,5,4,3,5,5,3,3,0.04320000000000001,0.04320000000000001,0.04320000000000001,0.04320000000000001,0.0004,3
3569,14,3.590777239846185,5,5,2,4,5,2,4,2,4,2,0.044400000000000016,0.0004,4
3636,14,3.590777239846185,4,3,4,2,5,5,5,4,0.033,0.033,0.033,0.0004,5
3662,14,3.590777239846185,3,4,4,4,5,4,3,5,4,4,0.1234,0.0004,5
3678,14,3.590777239846185,4,4,5,4,4,3,3,4,4,2,0.12279999999999999,0.0004,3
3680,14,3.590777239846185,3,4,5,4,4,5,4,5,4,3,0.1414,0.0004,3
3719,14,3.590777239846185,3,4,5,5,4,5,3,3,0.0174,0.0174,0.0174,0.0004,5
3736,14,3.590777239846185,4,4,5,5,5,4,4,1,0.0802,0.0802,0.0802,0.0004,3
3866,14,3.590777239846185,5,4,5,4,4,1,3,3,1,3,0.001,0.0004,3
3892,14,3.590777239846185,3,4,5,3,5,3,2,4,4,0.0514,0.0514,0.0004,1
3914,14,3.590777239846185,5,4,4,4,5,2,3,2,1,4,0.0158,0.0004,1
3919,14,3.590777239846185,4,4,3,3,4,5,4,4,4,4,0.27140000000000003,0.0004,4
3968,14,3.590777239846185,5,4,4,4,5,4,4,3,3,3,0.011,0.0004,5
3980,14,3.590777239846185,4,3,3,2,4,4,5,3,3,4,0.0196,0.0004,2
4087,14,3.590777239846185,3,5,3,5,4,5,3,5,5,5,0.0066,0.0004,5
4101,14,3.590777239846185,3,3,4,4,5,4,5,4,1,1,0.04040000000000001,0.0004,4
4117,14,3.590777239846185,4,3,3,4,4,4,3,5,5,3,0.0082,0.0004,4
4131,14,3.590777239846185,5,5,3,4,3,3,4,5,2,3,0.0,0.0004,4
4146,14,3.590777239846185,4,5,5,2,4,0.36040000000000005,0.36040000000000005,0.36040000000000005,0.36040000000000005,0.36040000000000005,0.36040000000000005,0.0004,3
4156,14,3.590777239846185,5,4,3,5,4,4,4,3,2,4,0.0154,0.0004,2
4183,14,3.590777239846185,3,4,3,5,4,2,3,4,3,3,0.048000000000000015,0.0004,3
4249,14,3.590777239846185,4,5,4,2,5,5,3,3,4,4,0.04440000000000001,0.0004,3
4269,14,3.590777239846185,4,5,5,2,4,0.011200000000000002,0.011200000000000002,0.011200000000000002,0.011200000000000002,0.011200000000000002,0.011200000000000002,0.0004,5
4274,14,3.590777239846185,2,5,4,5,5,2,4,3,3,3,0.0346,0.0004,2
4418,14,3.590777239846185,4,3,4,4,4,4,4,4,5,4,0.0004,0.0004,4
4442,14,3.590777239846185,3,5,5,3,5,3,5,3,4,3,0.04860000000000001,0.0004,5
4635,14,3.590777239846185,3,4,3,2,3,2,3,3,4,3,0.020399999999999998,0.0004,3
4706,14,3.590777239846185,3,3,4,4,5,5,4,0.006400000000000001,0.006400000000000001,0.006400000000000001,0.006400000000000001,0.0004,4
4823,14,3.590777239846185,5,4,2,3,4,5,4,4,2,5,0.010400000000000001,0.0004,5
4852,14,3.590777239846185,5,4,1,4,3,3,5,4,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.0004,3
4901,14,3.590777239846185,5,5,4,5,3,4,4,2,4,0.028,0.028,0.0004,4
4934,14,3.590777239846185,5,3,3,4,4,3,5,3,4,4,0.007,0.0004,5
4951,14,3.590777239846185,5,4,3,4,5,2,3,0.004200000000000001,0.004200000000000001,0.004200000000000001,0.004200000000000001,0.0004,3
4993,14,3.590777239846185,4,5,5,3,5,3,0.005600000000000001,0.005600000000000001,0.005600000000000001,0.005600000000000001,0.005600000000000001,0.0004,2
269,15,3.590777239846185,4,0.04200000000000005,0.04200000000000005,0.04200000000000005,0.04200000000000005,3,3,4,4,3,0.04540000000000001,0.04200000000000005,3
3481,15,3.590777239846185,3,0.04200000000000005,0.04200000000000005,0.04200000000000005,0.04200000000000005,3,4,5,3,5,0.0024000000000000002,0.04200000000000005,4
552,17,3.590777239846185,0.02680000000000003,0.02680000000000003,0.02680000000000003,0.02680000000000003,0.02680000000000003,0.0476,0.0476,0.0476,0.0476,0.0476,0.0476,0.02680000000000003,5
457,18,3.590777239846185,3,3,3,5,3,5,5,4,3,4,0.0202,0.001,4
568,18,3.590777239846185,3,3,3,3,4,4,3,2,5,3,0.0002,0.001,3
1704,18,3.590777239846185,3,3,5,4,4,5,3,4,3,4,0.06060000000000002,0.001,3
2215,18,3.590777239846185,3,4,3,3,4,4,3,3,5,3,0.22480000000000003,0.001,4
2332,18,3.590777239846185,1,3,3,4,5,3,4,4,3,4,0.0778,0.001,3
2416,18,3.590777239846185,4,4,4,5,3,3,0.08560000000000001,0.08560000000000001,0.08560000000000001,0.08560000000000001,0.08560000000000001,0.001,3
2862,18,3.590777239846185,4,5,3,3,3,4,1,2,5,5,0.0186,0.001,3
3227,18,3.590777239846185,3,4,4,3,4,2,3,3,3,3,0.007999999999999998,0.001,3
3304,18,3.590777239846185,3,3,3,3,4,4,0.13699999999999998,0.13699999999999998,0.13699999999999998,0.13699999999999998,0.13699999999999998,0.001,1
3374,18,3.590777239846185,3,3,4,3,4,3,2,3,4,4,0.067,0.001,4
3752,18,3.590777239846185,3,5,3,3,4,4,4,4,5,4,0.1262,0.001,4
3987,18,3.590777239846185,3,3,4,3,3,5,4,4,5,5,0.0302,0.001,5
4087,18,3.590777239846185,3,5,3,3,1,3,5,3,5,3,0.0066,0.001,3
2836,19,3.590777239846185,3,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,5,5,4,5,5,0.0232,0.0006000000000000001,4
4482,19,3.590777239846185,4,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,1,0.0028,0.0028,0.0028,0.0028,0.0028,0.0006000000000000001,3
2350,20,3.590777239846185,0.0,0.0,0.0,0.0,0.0,3,2,3,2,3,0.03780000000000001,0.0,3
3,21,3.590777239846185,4,5,4,5,3,4,3,4,5,5,0.0082,0.0011,4
36,21,3.590777239846185,3,3,5,4,4,3,3,4,5,3,0.04100000000000001,0.0011,3
211,21,3.590777239846185,4,4,5,4,3,4,4,4,4,3,0.17279999999999998,0.0011,1
217,21,3.590777239846185,4,3,5,5,3,5,4,4,4,4,0.0184,0.0011,4
337,21,3.590777239846185,3,4,2,2,3,3,5,3,3,0.0714,0.0714,0.0011,1
556,21,3.590777239846185,2,4,5,4,4,4,3,3,3,3,0.09519999999999999,0.0011,3
568,21,3.590777239846185,4,4,4,3,1,3,5,5,3,5,0.0002,0.0011,3
571,21,3.590777239846185,2,3,1,3,4,5,3,3,2,3,0.054800000000000015,0.0011,4
592,21,3.590777239846185,4,5,4,4,5,5,3,4,4,5,0.0166,0.0011,2
627,21,3.590777239846185,4,5,3,4,2,4,4,4,4,5,0.0164,0.0011,5
629,21,3.590777239846185,4,3,4,5,1,4,5,5,4,4,0.020200000000000003,0.0011,5
746,21,3.590777239846185,3,4,4,3,4,4,2,4,5,1,0.012999999999999998,0.0011,4
793,21,3.590777239846185,4,5,5,3,3,0.011200000000000002,0.011200000000000002,0.011200000000000002,0.011200000000000002,0.011200000000000002,0.011200000000000002,0.0011,3
798,21,3.590777239846185,5,3,3,5,5,4,4,4,4,4,0.0242,0.0011,4
853,21,3.590777239846185,2,4,4,3,4,4,3,4,3,3,0.05420000000000001,0.0011,4
871,21,3.590777239846185,2,3,3,4,2,5,5,4,5,0.10900000000000001,0.10900000000000001,0.0011,3
940,21,3.590777239846185,3,5,4,3,4,4,4,4,5,3,0.040400000000000005,0.0011,4
949,21,3.590777239846185,3,2,4,3,4,3,2,2,3,2,0.01,0.0011,3
965,21,3.590777239846185,3,3,4,3,3,4,4,3,4,4,0.11340000000000001,0.0011,4
1077,21,3.590777239846185,3,3,4,5,4,3,4,4,0.0046,0.0046,0.0046,0.0011,4
1134,21,3.590777239846185,5,4,3,5,3,3,0.0014000000000000002,0.0014000000000000002,0.0014000000000000002,0.0014000000000000002,0.0014000000000000002,0.0011,3
1142,21,3.590777239846185,5,3,4,5,3,3,4,5,0.058600000000000006,0.058600000000000006,0.058600000000000006,0.0011,5
1188,21,3.590777239846185,4,3,4,3,3,4,5,3,5,2,0.028399999999999998,0.0011,2
1227,21,3.590777239846185,4,5,5,4,3,4,3,5,4,4,0.019799999999999995,0.0011,3
